sequence,genotype,leaf,scale_factor,pca_area_cm2,txt_path,storage_folder
1,03,0229,14.03,49.92905397238031,data/raw/0012/0229.txt,0012
2,03,0233,12.86,53.14210960615967,data/raw/0014/0233.txt,0014
3,03,0214,11.79,37.51296561994225,data/raw/0032/0214.txt,0032
4,03,0187,14.41,65.36931741312016,data/raw/0034/0187.txt,0034
5,03,0194,12.86,44.67722443409692,data/raw/0008/0194.txt,0008
6,03,0207,12.86,40.145499560887735,data/raw/0038/0207.txt,0038
7,03,0198,13.96,58.331642969133426,data/raw/0027/0198.txt,0027
8,03,0221,16.76,56.702421346416784,data/raw/0023/0221.txt,0023
9,03,0230,14.03,41.90360608510622,data/raw/0001/0230.txt,0001
10,03,0239,12.86,68.56733339403814,data/raw/0036/0239.txt,0036
11,03,0211,11.79,33.629316990140424,data/raw/0028/0211.txt,0028
12,03,0183,14.41,35.65324246693325,data/raw/0030/0183.txt,0030
13,03,0190,12.86,59.24492892832408,data/raw/0028/0190.txt,0028
14,03,0206,12.86,53.75446285011011,data/raw/0015/0206.txt,0015
15,03,0199,13.96,44.2417121723066,data/raw/0007/0199.txt,0007
16,03,0223,16.76,29.064875095842847,data/raw/0024/0223.txt,0024
17,03,0231,14.03,20.313431739364958,data/raw/0021/0231.txt,0021
18,03,0236,12.86,27.62936743853314,data/raw/0023/0236.txt,0023
19,03,0210,11.79,56.36684355832004,data/raw/0022/0210.txt,0022
20,03,0182,14.41,38.543704164180454,data/raw/0034/0182.txt,0034
21,03,0193,12.86,55.73341045506824,data/raw/0019/0193.txt,0019
22,03,0205,12.86,65.92498390821073,data/raw/0035/0205.txt,0035
23,03,0201,13.96,29.882599631958975,data/raw/0025/0201.txt,0025
24,03,0224,16.76,26.649028962934523,data/raw/0022/0224.txt,0022
25,03,0226,14.03,74.59638145317093,data/raw/0039/0226.txt,0039
26,03,0234,12.86,49.81397151203934,data/raw/0011/0234.txt,0011
27,03,0213,11.79,47.76369722242952,data/raw/0009/0213.txt,0009
28,03,0188,14.41,42.352865538587935,data/raw/0003/0188.txt,0003
29,03,0191,12.86,30.43346812267701,data/raw/0026/0191.txt,0026
30,03,0208,12.86,40.472072832534494,data/raw/0040/0208.txt,0040
31,03,0202,13.96,43.83403235162893,data/raw/0006/0202.txt,0006
32,03,0219,16.76,65.36132310034678,data/raw/0033/0219.txt,0033
33,03,0227,14.03,57.903919207441085,data/raw/0025/0227.txt,0025
34,03,0235,12.86,43.06730031057252,data/raw/0005/0235.txt,0005
35,03,0212,11.79,39.93638929095275,data/raw/0037/0212.txt,0037
36,03,0186,14.41,59.50600833795516,data/raw/0029/0186.txt,0029
37,03,0192,12.86,42.539421347072754,data/raw/0004/0192.txt,0004
38,03,0204,12.86,55.28337902123111,data/raw/0018/0204.txt,0018
39,03,0200,13.96,40.25351251256467,data/raw/0039/0200.txt,0039
40,03,0222,16.76,58.21297550055366,data/raw/0026/0222.txt,0026
41,03,0228,14.03,55.06528151164427,data/raw/0017/0228.txt,0017
42,03,0240,12.86,61.174458630997776,data/raw/0030/0240.txt,0030
43,03,0215,11.79,39.12103385956099,data/raw/0036/0215.txt,0036
44,03,0185,14.41,57.071547070161365,data/raw/0024/0185.txt,0024
45,03,0189,12.86,34.95508643693935,data/raw/0029/0189.txt,0029
46,03,0203,12.86,30.527838112090144,data/raw/0027/0203.txt,0027
47,03,0196,13.96,54.96911078395984,data/raw/0016/0196.txt,0016
